tweets,sarcasm,irony,satire,understatement,overstatement,rhetorical_question
"@VolphanCarol @littlewhitty @mysticalmanatee I did too, and I also reported Cancun Cruz not worrying about the heartbeats of his constituents without electricity or heat when he fled to Mexico.",1,0,0,0,0,0
Someone in Walmart asked my mom if I was a boy or a girl (in front of my FaCe) so that’s how I’ve been,0,0,0,0,0,0
I called out an insta post for fat shaming and am now being told that making fun of someone having no neck is “not making fun of someone’s appearance” !!! The more you know guys!,1,0,0,0,0,0
going to class! https://t.co/VgCWGl9YTG,0,0,0,0,0,0
I’m thankful for nuggets but also my amazing friends &amp; fam ❤️❤️,0,0,0,0,0,0
acu candlelight send off got me all emo :’((,0,0,0,0,0,0
i miss tsukasa.,0,0,0,0,0,0
Woah. This anime recommendation I am identifying with way too hard tbh. Because it is pretty spot on. It is also so dark I should probably not even mention the name. owo,0,0,0,0,0,0
im not ignoring you... I’m just ignoring my responsibilities,0,0,0,0,0,0
"My tattoo got cancelled and I hooked up with my ex, how’s your week going?",0,0,0,0,0,0
If you don’t hear from me in the next four years don’t take it personally. Pharmacy School is tough 🙃,0,0,0,0,0,0
my friends prof really monetized her lectures on youtube 🤣,0,0,0,0,0,0
nothing quite says hello 2020 like hypothermia 🥳,0,1,0,0,0,0
need a new pfp pls send suggestions,0,0,0,0,0,0
Looking at my bank account wondering where all my money went...then realize I paid my credit card bill twice this month within 3 days of each other #ultimatemombrain #alsoimapoorteacher,0,0,0,0,0,0
FCAS ✔️,0,0,0,0,0,0
every night i fall asleep and hear the woofs my dog makes in her sleep 😣😣 my heart is warm,0,0,0,0,0,0
Bernie Sanders is the greatest president America will never have.,0,0,0,0,0,0
Just almost got hit on the highway by a @CityofSanDiego truck 🤪 tysm for making me feel safe guys!!!,1,0,0,0,0,0
Is there anything more “Dad” than calling your dad for his social security number and him saying “I don’t know call your mother” ???,0,0,0,0,0,0
do i wanna get back together or do i just not want to feel the pain of a break up,0,0,0,0,0,0
When your too good to people they will take &amp; take until you have nothing left.,0,0,0,0,0,0
Holby City had me gripped! Best. Episode. Ever.,0,0,0,0,0,0
every day I check for the Stardew Valley 1.5 update on Switch and every day God forsakes me,0,0,0,0,0,0
i hate those people who follow people just so that they’ll follow back and then unfollow them afterwards... how childish are you this is not 6th grade,0,0,0,0,0,0
"5 star personality
4.8 star uber rating",0,0,0,0,0,0
"Damn, imagine being vaxxed and then getting a cold and then losing your taste and smell.

Oh wait.",1,0,0,0,0,0
"""coping strategies to help with tinnitus and hearing loss: see a doctor!"" Wow thanks internet",0,1,0,0,0,0
@ChasetownFC1954 Evesham and Bedworth were presumably ticket priority games for Cup matches. I remember leaving the one in December after half an hour because I had to be somewhere else,0,0,0,0,0,0
By the way Rutgers furloughed their emergency services workers but not the athletic trainers or police. Make it make sense.,0,0,0,0,0,0
my super power is always biting into the sour cream side of the burrito no matter what,1,0,0,0,0,0
"Nothing screams “I’m a glamorous cosmopolitan woman” like following your dog down the street in the midst of winter, saying “go potty! Go POTTY!” over and over again.",1,0,0,0,0,0
"Hear me out... The lyrics in ""coney island"" should've been ""lost again with no surprises, disappointments close your EYESES"" 

Fixed it for you @taylorswift13 😉

#evermorealbum 
@taylornation13",1,0,0,0,0,0
"I love asking my boyfriend, the biology student, really complicated physics questions and seeings his brain melt",0,0,0,0,0,0
I don’t think I’ve seen Root look so ‘ungetoutable.’ Must be driving India nuts. I’ve done it now. #cricket #BBCCricket #ENGvIND #INDvENG,0,0,0,0,0,0
a single man directed by tom ford simultaneously resurrected me from death only to brutally murder me once more.,1,0,0,0,0,0
"Suddenly working 7 days a week, thought I could cram in loads of work to save more money but ended up with no days off 😂 stupid",0,0,0,0,0,0
finally got a shamrock shake😍☘,0,0,0,0,0,0
After like 4 months I am finally over an emotionally manipulative asshole and I think I deserve both a slap in the face for taking that long and also a pat on the back for getting through it🤷🏻‍♀️,0,0,0,0,0,0
Nandos I don’t believe you. Something   has happened behind closed doors!!!,0,0,0,0,0,0
the waitress at waffle house handed the check to me instead of noah. 😌 #girlboss,0,0,0,0,0,0
Haven't been on this twitter in forever!,0,0,0,0,0,0
did y'all grow up watching happy tree friends or was i just mentally ill,0,0,0,0,0,0
@kevinabstract ye,0,0,0,0,0,0
i LOVE grocery shopping,0,0,0,0,0,0
MTCHEWWWWWWWW,0,0,0,0,0,0
#TheReceiptsPodcast got me listening to old school Usher 🤩👏,0,0,0,0,0,0
It makes me happy when I watch comedy panel shows and my favourite comedians get along. WE CAN ALL BE FRIENDS.,0,0,0,0,0,0
My bank account when I’m bored and online shop during work https://t.co/ZqgMBKXSP9,0,0,0,0,0,0
It b the memories we make everyday for me .. 💓,0,0,0,0,0,0
"I asked my husband to buy dog poo bags when he went out earlier and they'd sold out. So instead of going to another shop, he bought bin bags. So now I still can't clean up after the dog but if I happen to buy a donkey and need to clean up after that, I'm sorted.",1,0,0,0,0,0
@TrujistaSancho Reminder that City and United finished on the same number of points in 15/16…,0,0,0,0,0,0
Super bummed that one of my best friends from high school is a republican,0,0,0,0,0,0
6 more hours and then a whoppingly massive 2days off work! wowzers!,0,1,0,0,1,0
it’s amazing how toxic people are always blaming others but fail to realize that they are the common denominator in all problems 🚮,0,0,0,0,0,0
I love days when Rob works short call and is only at the hospital for *checks watch* 13 hours.,1,0,0,0,0,0
"#SpaceX is incredible. For all the problems in the world, the pursuit of discovery and doing things that have never been done before warms my heart! 🚀",0,0,0,0,0,0
".@EmmaRaducanu will be claimed by the Brits, Canadians, Romanians and Chinese. What a future she has ahead of her. A star for life.",0,0,0,0,0,0
if I catch you feeding ducks bread and making their tummies hurt I swear to god,0,0,0,0,0,0
Why do I have a doctorate and miss the restaurant industry SO MUCH,0,0,0,0,0,0
Imagine going to university for 4 years when you could just follow Elon Musk on twitter for free,1,0,0,0,0,0
"Who wants a cute customised animal cushion this month to put a little sparkle back in your days. 

Here is 10% off, just because life's a bit crap at the moment, so im sending you some love xxxxx https://t.co/ENGvzpBLyt",0,0,0,0,0,0
@coffeedreamer1 @kingssnacks Omg me too I have a wheat allergy and I’m suffering but can’t stop eating it - absolutely delicious!,0,0,0,0,0,0
206-658-7963 https://t.co/ZSOI0MBKwS,0,0,0,0,0,0
do you check ur bank account every other second or are u financially stable?,0,0,0,0,0,0
crying in the krispy kreme parking lot cause the girl in the drive thru gave me an extra doughnut and told me to have a beautiful day,0,0,0,0,0,0
Wow how do y’all watch basketball just a bunch of dudes running around and bouncing a ball what a snore fest,0,0,0,0,0,0
Yessssss Hannah Ann more emotion in the finale than in the whole season. Get him!! #TheBachelor,0,0,0,0,0,0
"Forgive them for you, not for them",0,0,0,0,0,0
"“Americans weren’t meant to be quarantined! Open up the states! Let us free!”
This. This is what brings into perspective the fact that 10,000 years of civilization is a fraction of a blink in evolutionary time. Ignorance is as tenacious as wisdom teeth.",0,0,0,0,0,0
@BeschlossDC I stayed home sick from elementary school and watched it at my grandma’s house.  I don’t think I understood exactly what happened and that it was such a tragedy.,0,0,0,0,0,0
do you think when a middle aged white man goes to buy a big lifted brand new F150 they check to make sure his penis is incredibly small?? or do they just take his word for it,1,0,0,0,0,1
"When I see the homies succeed, creating more, getting their ideas out, it inspires me to go harder. 

No jealousy, no competition, just motivation.",0,0,0,0,0,0
thinking about getting a jibbit for my crocs that says swag,0,0,0,0,0,0
I hate how anti vaxxers have ruined everything. Trying to find information on vaccine side effects and it's plagued with morons,0,0,0,0,0,0
"Rewatching Wonder Woman tonight and I forgot *just* how much I love this film 💛 

""When you see something wrong in the world you can either do nothing or do something, and I already tried doing nothing."" https://t.co/XMsx7E6dvF",0,0,0,0,0,0
The end of of S3E2 money heist makes me v happy,0,0,0,0,0,0
Tell u what it’s sooo nice to see things getting back to normal 🥺🥺,0,0,0,0,0,0
